4274
Caspar Neumann | Wrocław | work_location
Oasis (band) | The Beatles | influenced_by
Les Espions | O. E. Hasse | cast_member
Behind the Screen | Charlie Chaplin | director
HammerFall | Sweden | country_of_origin
The Belly of an Architect | Brian Dennehy | cast_member
Dance, Fools, Dance | Film | instance_of
Deep Impact (film) | Film | instance_of
Ben Obomanu | Selma, Alabama | place_of_birth
Camilo Romero | Guadalajara | place_of_birth
Jyothika | Mumbai | place_of_birth
Vilnius | Moscow | twinned_administrative_body
Aamer Anwar | Lawyer | occupation
The Private Lives of Elizabeth and Essex | Vincent Price | cast_member
Cielito Lindo (film) | Alejandro Alcondez | cast_member
A Matter of Life and Death (film) | Michael Powell | screenwriter
Addams Family Values | Christopher Lloyd | cast_member
Samuel Fuller | Hollywood | place_of_death
Craig Stimac | San Marino | place_of_death
Amr ibn al-Layth | Ya'qub ibn al-Layth al-Saffar | siblings
Monuma Constant Jr. | Port-au-Prince | place_of_birth
Thookku Thookki | Sivaji Ganesan | cast_member
Basic Instinct 2 | London | narrative_location
Joris in 't Veld | Politician | occupation
Bachelorette (film) | Film | instance_of
A Hard Day's Night (film) | Victor Spinetti | cast_member
Velai Kidaichuduchu | Gautami | cast_member
Andrei Stepanov (ice hockey) | Krylya Sovetov Moscow | member_of_sports_team
Lawrence W. Steinkraus | Florida State University | educated_at
The Evening Star | Bill Paxton | cast_member
Bob Yari | Iran | place_of_birth
Gael García Bernal | Central School of Speech and Drama | educated_at
Tes River | Uvs Lake | mouth_of_the_watercourse
Beside You (Van Morrison song) | Van Morrison | performer
William Haines (Australian politician) | United Kingdom | country_of_citizenship
National Democratic Party (Argentina) | Conservatism | political_ideology
Smilla's Sense of Snow (film) | Vanessa Redgrave | cast_member
Surely You're Joking, Mr. Feynman! | Biography | genre
Sherilyn Fenn | Johnny Depp | unmarried_partner
Freetown | New Haven, Connecticut | twinned_administrative_body
Side Effects (2013 film) | Steven Soderbergh | director_of_photography
One Foot in Heaven | Warren Low | film_editor
A Matter of Dignity | Film | instance_of
Corsino Fortes | Politician | occupation
The Good Thief (film) | France | country_of_origin
The Hitch-Hiker (The Twilight Zone) | The Fever (The Twilight Zone) | followed_by
The Manchurian Candidate (2004 film) | Meryl Streep | cast_member
Knock on Wood (film) | Abner Biberman | cast_member
Boom Town (film) | Claudette Colbert | cast_member
Dragon Quest Monsters: Joker 2 | Koichi Sugiyama | composer
Casanova's Big Night | John Carradine | cast_member
West Point (film) | Joan Crawford | cast_member
Hertfordshire | United Kingdom | country
Speed Demon (song) | Michael Jackson | composer
Manhattan Murder Mystery | TriStar Pictures | distributed_by
Hugh Miller | Lydia Mackenzie Falconer Miller | spouse
Behind the Mask (1958 film) | Film | instance_of
Joseph Al-Zehlaoui | Damascus | place_of_birth
Against All Flags | Anthony Quinn | cast_member
The Devil to Pay (Ellery Queen novel) | Ellery Queen | part_of_the_series
Shit Hits the Fan | Dr. Dre | performer
Chase T. Rogers | Boston University School of Law | educated_at
Hashtrud County | Counties of Iran | instance_of
The Virgin Suicides (film) | Danny DeVito | cast_member
In the Valley of Elah | Film | instance_of
Round Midnight (film) | Film | instance_of
Wei Tao-ming | Taipei | place_of_death
A Difficult Life | Dino Risi | director
Hotel (1967 film) | Film | instance_of
Désenchantée | France | country_of_origin
The Ways of Sin | Carlo Ninchi | cast_member
Julius Maada Bio | Politician | occupation
Yuri Butsayev | Torpedo Nizhny Novgorod | member_of_sports_team
Susan Fitzgerald | United Kingdom | country_of_citizenship
F.I.S.T. | Sylvester Stallone | cast_member
Karma (1986 film) | Anupam Kher | cast_member
Michael Jackson's Moonwalker | Compact Cassette | distribution_format
My Favorite Blonde | Bob Hope | cast_member
Aaj Ki Awaaz | Film | instance_of
Monte Carlo or Bust! | Ken Annakin | producer
I Want to Go Home (film) | Micheline Presle | cast_member
Paul Bettany | United Kingdom | country_of_citizenship
Evgeny Shaldybin | Molot-Prikamye Perm | member_of_sports_team
Nino Manfredi | Stroke | cause_of_death
Columbus Circle (film) | Kevin Pollak | cast_member
The Great Dictator | Charlie Chaplin | producer
Aurat (1967 film) | Rajesh Khanna | cast_member
