2662
Marjorie Gateson | Honolulu Lu | actedIn
Thiago Marin Martir | Nacional Futebol Clube | isAffiliatedTo
Sara Däbritz | SpVgg SV Weiden | playsFor
Alexander Korda | Merle Oberon | isMarriedTo
John Petrucci | Pull Me Under | created
Elijah Wood | Sin City (film) | actedIn
Stéphane Auvray | Vannes OC | isAffiliatedTo
Dinesh Saparamadu | Colombo | livesIn
Farshad Janfaza | Foolad Khuzestan B F.C. | playsFor
Gerhard Kleppinger | Rot-Weiß Oberhausen | isAffiliatedTo
Gordon Liu | Deadly Strike | actedIn
Sobhan Babu | Ramalayam | actedIn
Ivan Pedrelli | L'Aquila Calcio 1927 | isAffiliatedTo
Judy Canova | Sis Hopkins (1941 film) | actedIn
Samuel Kyere | Berekum Chelsea F.C. | isAffiliatedTo
Melvyn Douglas | That Uncertain Feeling (film) | actedIn
ZaSu Pitts | Spring Tonic | actedIn
Joe Haverty | Millwall F.C. | isAffiliatedTo
Zoya Akhtar | Bombay Talkies (film) | directed
Franklin J. Schaffner | Planet of the Apes (1968 film) | directed
Harold F. Kress | Saadia (film) | edited
Erwin Schrödinger | University of Vienna | worksAt
Brian Donlevy | Shakedown (1950 film) | actedIn
CeeLo Green | Cry Baby (Cee Lo Green song) | created
Woody Hartman | New Jersey Americans (soccer) | playsFor
Virginia Mayo | Red Light (film) | actedIn
Eric Sykes | Rhubarb (1969 film) | created
David Lodge (actor) | Northwood, London | diedIn
Tantoyuca (municipality) | Veracruz | isLocatedIn
Zahed Mahmud | Central District (Larestan County) | isLocatedIn
Nawapol Tantraseni | Muangthong United F.C. | isAffiliatedTo
Ahmet İlhan Özek | Turkey national football team | isAffiliatedTo
Eliab Harvey | Chigwell | wasBornIn
Azmeer Yusof | Proton F.C. | playsFor
Jim Gabarra | Louisville Thunder | isAffiliatedTo
Bryan Lopez | Club Fernando de la Mora | isAffiliatedTo
The Miracles | I Gotta Dance to Keep from Crying | created
Chi. Udayashankar | Maneye Manthralaya | created
Steve Robson | Who'd Have Known | created
Erman Özgür | Turkey national football team | isAffiliatedTo
Barbara Windsor | Carry On Dick | actedIn
John Fiedler | The Fortune | actedIn
Ryan M. Kennedy | An Act of War | directed
Frederick Wilson | Reach for Glory | edited
Shawn Hatosy | The Cooler | actedIn
Dino Risi | I mostri | created
Lee Russell (footballer) | Forest Green Rovers F.C. | isAffiliatedTo
Erika Christensen | Veronika Decides to Die (film) | actedIn
Ciara McCormack | Vancouver Whitecaps FC (women) | isAffiliatedTo
Mozes Adams | R. Cappellen F.C. | isAffiliatedTo
Alfred Hitchcock | Chris Valentino | influences
Lewis Stone | The Phantom of Paris | actedIn
Umberto Lenzi | Black Cobra (film series) | directed
Hervé de Luze | Venus in Fur (film) | edited
Joe Pritchard (footballer) | Birkenhead | wasBornIn
Billy Currington | Don't (Billy Currington song) | created
Praveen K. L. | Something Something (film) | edited
Clive Brook | Yellow Lily | actedIn
Jerry Bruckheimer | Black Hawk Down (film) | created
Jonathan Bottinelli | Argentina | isCitizenOf
Wayne Hector | Starships (song) | created
Jatin–Lalit | Saazish (1998 film) | wroteMusicFor
Ally Sheedy | Fear (1990 film) | actedIn
Fred Allen (editor) | Wagon Wheels Westward | edited
Zoran Dimitrijević | ASOA Valence | playsFor
Dario Argento | Dracula 3D | directed
Károly Makk | Another Way (film) | created
