2661
Alfre Woodard | Bopha! | actedIn
Terry Rowe | Dayton Dynamo | playsFor
Bon Jovi | This Is Our House | created
Chic (band) | My Forbidden Lover | created
Ángel Montoro Cabello | CB Ademar León | playsFor
Vedantam Raghavaiah | Adutha Veettu Penn | directed
Gerald Mohr | The Ring (1952 film) | actedIn
Sammi Cheng | Love Under the Sun | actedIn
Bruno Lopes (footballer) | Grêmio Esportivo Anápolis | playsFor
Seema Biswas | Water (2005 film) | actedIn
David Carradine | Bound for Glory (film) | actedIn
Claire Trevor | Life in the Raw | actedIn
Laurence Fishburne | Decoration Day (film) | actedIn
Ken Russell | Song of Summer | directed
Eddie Byrne (footballer) | Philadelphia Fury (1978–80) | playsFor
Irakli Toçi | Albania | isCitizenOf
Julianne Moore | A Single Man | actedIn
Freddie Francis | Tales That Witness Madness | directed
Don Ameche | Trading Places | actedIn
Ray Liotta | Unforgettable (1996 film) | actedIn
Shannon Lynn | Vittsjö GIK | playsFor
Brian Bell (businessman) | Papua New Guinea | isCitizenOf
William Bendix | Blackbeard the Pirate | actedIn
Ne-Yo | The Way You Move (Ne-Yo song) | created
Christopher Tyng | Seven Girlfriends | wroteMusicFor
Warren William | Day-Time Wife | actedIn
Robert Rodriguez | Once Upon a Time in Mexico | wroteMusicFor
Charlie Haden | Magico (album) | created
Mike Danton | Slovak Extraliga | isAffiliatedTo
Gerald Messlender | FC Admira Wacker Mödling | isAffiliatedTo
Frank Nugent | They Rode West | created
Greg Kurstin | Annie (2014 film) | wroteMusicFor
Joseph J. Lilley | The Disorderly Orderly | wroteMusicFor
Ida Lupino | Royal Academy of Dramatic Art | graduatedFrom
Roger Karl | Fort Dolorès | actedIn
Michelangelo Antonioni | The Mystery of Oberwald | directed
Stanley Clarke | Higher Learning | wroteMusicFor
John Martin (singer) | Anywhere for You (John Martin song) | created
Gordon Chan | Gameboy Kids | created
Davit Bolkvadze | FC Zugdidi | playsFor
Deborah Kerr | Young Bess | actedIn
Thiago Kluzkovski de Almeida | Mixto Esporte Clube | isAffiliatedTo
Bootsy Collins | Undercova Funk (Give Up the Funk) | created
Edward L. Cahn | Frontier Uprising | directed
